OpenSHA_source_index,percent_contribution,contribution_to_exceedance_rate_per_yr,magnitude,source_to_site_distance_km,epsilon,rake_deg,fault_type_as_classified_in_script
10733,0.0167,6.79E-08,5.9,32.992718,2.1354666,90,reverse
3480,0.0166,6.74E-08,6.4,21.993525,2.2011817,-90,normal
3651,0.0166,6.72E-08,6.9,46.267223,1.8729365,0,strike-slip
3651,0.0166,6.72E-08,6.7,46.267223,2.0596232,0,strike-slip
10630,0.0165,6.70E-08,6,32.98946,1.9429475,90,reverse
3534,0.0165,6.70E-08,6.6,25.6708,2.062004,-90,normal
10577,0.0164,6.64E-08,6.2,34.056286,1.7438774,90,reverse
3534,0.0163,6.61E-08,7,25.6708,1.6762471,-90,normal
3482,0.0162,6.58E-08,6.6,21.97395,1.8672838,-90,normal
3717,0.0162,6.56E-08,7,18.969204,1.3109353,-90,normal
10576,0.0161,6.55E-08,6.8,35.82897,1.000958,90,reverse
10680,0.0161,6.55E-08,5.7,31.991472,2.3048766,90,reverse
3653,0.0161,6.54E-08,6.8,25.6708,1.7935164,-90,normal
3592,0.0161,6.54E-08,7,24.368366,1.6158125,-90,normal
3716,0.0161,6.53E-08,6.6,21.993525,1.8684249,-90,normal
3482,0.0161,6.51E-08,6.9,21.97395,1.5490483,-90,normal
3716,0.016,6.51E-08,6.9,21.993525,1.5501368,-90,normal
3477,0.016,6.50E-08,7,48.340633,1.8547357,0,strike-slip
10679,0.016,6.49E-08,6.7,37.333862,1.2329273,90,reverse
10578,0.016,6.48E-08,6.7,35.816956,1.1045197,90,reverse
10576,0.0159,6.47E-08,6.5,35.82897,1.4271129,90,reverse
3425,0.0159,6.46E-08,6.8,51.611546,2.0722916,0,strike-slip
10786,0.0159,6.44E-08,6.3,35.82897,1.7711569,90,reverse
10732,0.0158,6.43E-08,6.7,38.196728,1.2962778,90,reverse
3653,0.0158,6.43E-08,6.7,25.6708,1.9011463,-90,normal
3654,0.0158,6.42E-08,6.1,16.985863,2.362154,-90,normal
3426,0.0156,6.32E-08,6.5,42.40999,2.3004038,0,strike-slip
3651,0.0155,6.30E-08,7,46.267223,1.8040907,0,strike-slip
3429,0.0155,6.29E-08,6.8,26.16522,1.8162081,-90,normal
3326,0.0155,6.28E-08,6.8,53.32055,2.1116078,0,strike-slip
10578,0.0155,6.28E-08,6.6,35.816956,1.2624152,90,reverse
3478,0.0154,6.25E-08,6.4,38.369366,2.3574924,0,strike-slip
3536,0.0153,6.21E-08,5.6,12.843586,2.7739866,-90,normal
10788,0.0153,6.20E-08,6.4,35.816956,1.5951371,90,reverse
10679,0.0153,6.20E-08,6.6,37.333862,1.3928132,90,reverse
3717,0.0152,6.18E-08,6.4,18.969204,1.9994786,-90,normal
3429,0.0152,6.18E-08,6.7,26.16522,1.9241898,-90,normal
3479,0.0152,6.15E-08,6.8,29.231962,1.9467562,-90,normal
3425,0.0152,6.15E-08,6.9,51.611546,2.0016398,0,strike-slip
3713,0.0151,6.12E-08,6.8,48.340633,1.9938797,0,strike-slip
10732,0.0151,6.11E-08,6.8,38.196728,1.1886479,90,reverse
10679,0.015,6.10E-08,6.8,37.333862,1.1262693,90,reverse
3376,0.015,6.09E-08,6.6,47.492786,2.262592,0,strike-slip
10786,0.015,6.07E-08,7,35.82897,0.8895782,90,reverse
3428,0.015,6.07E-08,6.8,28.443642,1.9147224,-90,normal
10732,0.015,6.07E-08,6.6,38.196728,1.4571356,90,reverse
10578,0.0149,6.05E-08,6.8,35.816956,0.99985206,90,reverse
10788,0.0149,6.04E-08,6.9,35.816956,0.9441797,90,reverse
10734,0.0148,6.01E-08,5.4,31.063768,2.5877914,90,reverse
10628,0.0148,6.01E-08,5.9,32.992718,2.1354666,90,reverse
3326,0.0148,6.01E-08,6.9,53.32055,2.0404208,0,strike-slip
3481,0.0148,6.00E-08,6.2,18.969204,2.348746,-90,normal
10577,0.0148,6.00E-08,7,34.056286,0.70606667,90,reverse
3425,0.0147,5.97E-08,6.7,51.611546,2.1919386,0,strike-slip
10839,0.0147,5.97E-08,6.7,38.53075,1.3193212,90,reverse
3590,0.0147,5.96E-08,6.6,45.555122,2.2118134,0,strike-slip
3532,0.0147,5.95E-08,6.6,46.267223,2.2306921,0,strike-slip
3653,0.0146,5.94E-08,6.9,25.6708,1.7348818,-90,normal
3479,0.0146,5.91E-08,6.7,29.231962,2.0567431,-90,normal
10578,0.0145,5.90E-08,6.5,35.816956,1.4259543,90,reverse
10576,0.0145,5.90E-08,6.4,35.82897,1.5963131,90,reverse
3428,0.0145,5.87E-08,6.7,28.443642,2.0242202,-90,normal
3535,0.0145,5.87E-08,6,16.985863,2.5484228,-90,normal
3656,0.0144,5.84E-08,6.2,16.979528,2.1809397,-90,normal
3425,0.0144,5.83E-08,7,51.611546,1.9309882,0,strike-slip
3716,0.0143,5.79E-08,7,21.993525,1.4944469,-90,normal
3713,0.0143,5.79E-08,6.9,48.340633,1.9243077,0,strike-slip
3482,0.0142,5.78E-08,7,21.97395,1.493376,-90,normal
3326,0.0142,5.77E-08,6.7,53.32055,2.23179,0,strike-slip
3592,0.0142,5.74E-08,6.5,24.368366,2.1632113,-90,normal
10679,0.0141,5.73E-08,6.5,37.333862,1.5583427,90,reverse
3713,0.0141,5.72E-08,6.7,48.340633,2.112447,0,strike-slip
3326,0.0141,5.72E-08,7,53.32055,1.9692336,0,strike-slip
3429,0.0141,5.71E-08,6.9,26.16522,1.7572216,-90,normal
10839,0.0141,5.71E-08,6.8,38.53075,1.2113395,90,reverse
10735,0.0141,5.70E-08,5.9,32.98946,2.134851,90,reverse
10682,0.014,5.69E-08,5.7,31.991472,2.3048766,90,reverse
3479,0.014,5.67E-08,6.9,29.231962,1.8857646,-90,normal
3482,0.0139,5.65E-08,6.5,21.97395,2.030823,-90,normal
10576,0.0139,5.62E-08,6.9,35.82897,0.94526815,90,reverse
3716,0.0138,5.59E-08,6.5,21.993525,2.0319815,-90,normal
10577,0.0138,5.59E-08,6.1,34.056286,1.9269764,90,reverse
10839,0.0138,5.58E-08,6.6,38.53075,1.4805307,90,reverse
3428,0.0137,5.57E-08,6.9,28.443642,1.8542198,-90,normal
10838,0.0137,5.56E-08,6.7,40.11285,1.4193517,90,reverse
10732,0.0137,5.54E-08,6.5,38.196728,1.623637,90,reverse
10627,0.0136,5.52E-08,6.7,38.196728,1.2962778,90,reverse
3534,0.0136,5.51E-08,6.5,25.6708,2.2285056,-90,normal
3537,0.0136,5.50E-08,6.1,16.979528,2.361556,-90,normal
3653,0.0136,5.50E-08,6.6,25.6708,2.062004,-90,normal
3477,0.0135,5.48E-08,6.6,48.340633,2.2842422,0,strike-slip
10787,0.0135,5.48E-08,6,34.056286,2.115719,90,reverse
3375,0.0134,5.46E-08,6.8,55.87002,2.1683636,0,strike-slip
3651,0.0134,5.45E-08,6.6,46.267223,2.2306921,0,strike-slip
3713,0.0134,5.45E-08,7,48.340633,1.8547357,0,strike-slip
10788,0.0134,5.42E-08,6.3,35.816956,1.7699634,90,reverse
10786,0.0134,5.42E-08,6.2,35.82897,1.9516444,90,reverse
10629,0.0133,5.41E-08,5.4,31.063768,2.5877914,90,reverse
10838,0.0133,5.38E-08,6.8,40.11285,1.3098538,90,reverse
3653,0.0133,5.38E-08,7,25.6708,1.6762471,-90,normal
10578,0.0132,5.35E-08,6.4,35.816956,1.5951371,90,reverse
10630,0.0131,5.32E-08,5.9,32.98946,2.134851,90,reverse
3480,0.0131,5.32E-08,6.3,21.993525,2.3760257,-90,normal
10732,0.0131,5.31E-08,6.9,38.196728,1.1300132,90,reverse
3429,0.013,5.28E-08,6.6,26.16522,2.0853994,-90,normal
10679,0.013,5.27E-08,6.9,37.333862,1.0686066,90,reverse
3375,0.0129,5.25E-08,6.9,55.87002,2.0964112,0,strike-slip
10627,0.0129,5.23E-08,6.8,38.196728,1.1886479,90,reverse
10627,0.0129,5.22E-08,6.6,38.196728,1.4571356,90,reverse
3479,0.0129,5.22E-08,7,29.231962,1.824773,-90,normal
10578,0.0129,5.22E-08,6.9,35.816956,0.9441797,90,reverse
10788,0.0128,5.19E-08,7,35.816956,0.88850737,90,reverse
10576,0.0128,5.18E-08,6.3,35.82897,1.7711569,90,reverse
3429,0.0127,5.17E-08,7,26.16522,1.6982352,-90,normal
10733,0.0127,5.16E-08,5.8,32.992718,2.3330224,90,reverse
3595,0.0127,5.15E-08,5.9,14.948388,2.515435,-90,normal
10838,0.0126,5.12E-08,6.6,40.11285,1.5820775,90,reverse
10679,0.0126,5.12E-08,6.4,37.333862,1.7295158,90,reverse
3718,0.0126,5.11E-08,6.7,21.97395,1.7093883,-90,normal
3717,0.0126,5.10E-08,6.3,18.969204,2.1712904,-90,normal
3428,0.0126,5.10E-08,7,28.443642,1.7937171,-90,normal
3593,0.0125,5.08E-08,5.8,14.948388,2.7097683,-90,normal
10683,0.0125,5.06E-08,6.7,37.333862,1.2329273,90,reverse
3655,0.0125,5.06E-08,5.6,12.843586,2.7739866,-90,normal
10839,0.0124,5.05E-08,6.5,38.53075,1.647384,90,reverse
3718,0.0124,5.05E-08,6.8,21.97395,1.6047207,-90,normal
10785,0.0124,5.03E-08,6.7,40.67564,1.4518744,90,reverse
3375,0.0124,5.02E-08,7,55.87002,2.0244586,0,strike-slip
10839,0.0123,4.99E-08,6.9,38.53075,1.152353,90,reverse
3375,0.0123,4.97E-08,6.7,55.87002,2.2893114,0,strike-slip
10736,0.0122,4.96E-08,6.7,38.191093,1.2958825,90,reverse
250,0.0122,4.94E-08,6.4,55.814583,3.3891277,-90,normal
3428,0.0121,4.91E-08,6.6,28.443642,2.1869462,-90,normal
3479,0.0121,4.91E-08,6.6,29.231962,2.2199578,-90,normal
10732,0.012,4.88E-08,6.4,38.196728,1.795782,90,reverse
10785,0.012,4.86E-08,6.8,40.67564,1.3418876,90,reverse
3276,0.0119,4.82E-08,6.8,59.675407,2.249284,0,strike-slip
10576,0.0119,4.81E-08,7,35.82897,0.8895782,90,reverse
3426,0.0118,4.81E-08,6.4,42.40999,2.4813087,0,strike-slip
10683,0.0118,4.81E-08,6.6,37.333862,1.3928132,90,reverse
3589,0.0118,4.80E-08,6.8,56.447834,2.1809316,0,strike-slip
10683,0.0118,4.80E-08,6.8,37.333862,1.1262693,90,reverse
3654,0.0118,4.79E-08,6,16.985863,2.5484228,-90,normal
3531,0.0118,4.78E-08,6.8,57.025013,2.1933818,0,strike-slip
10627,0.0118,4.78E-08,6.5,38.196728,1.623637,90,reverse
10838,0.0117,4.74E-08,6.9,40.11285,1.2493511,90,reverse
10736,0.0117,4.74E-08,6.8,38.191093,1.1882586,90,reverse
10680,0.0116,4.73E-08,5.6,31.991472,2.510497,90,reverse
3425,0.0116,4.72E-08,6.6,51.611546,2.3648136,0,strike-slip
3376,0.0116,4.71E-08,6.5,47.492786,2.4397378,0,strike-slip
10578,0.0115,4.68E-08,6.3,35.816956,1.7699634,90,reverse
3276,0.0115,4.67E-08,6.9,59.675407,2.1762552,0,strike-slip
3482,0.0115,4.66E-08,6.4,21.97395,2.2000058,-90,normal
3478,0.0115,4.66E-08,6.3,38.369366,2.5423546,0,strike-slip
3590,0.0115,4.65E-08,6.5,45.555122,2.3882682,0,strike-slip
10736,0.0115,4.65E-08,6.6,38.191093,1.4567342,90,reverse
3532,0.0114,4.63E-08,6.5,46.267223,2.4074047,0,strike-slip
10785,0.0114,4.62E-08,6.6,40.67564,1.6150892,90,reverse
3589,0.0114,4.62E-08,6.9,56.447834,2.1088107,0,strike-slip
3531,0.0114,4.61E-08,6.9,57.025013,2.1210947,0,strike-slip
3716,0.0114,4.61E-08,6.4,21.993525,2.2011817,-90,normal
3592,0.0113,4.60E-08,6.4,24.368366,2.3343844,-90,normal
10732,0.0113,4.60E-08,7,38.196728,1.0713786,90,reverse
3713,0.0113,4.59E-08,6.6,48.340633,2.2842422,0,strike-slip
10628,0.0113,4.57E-08,5.8,32.992718,2.3330224,90,reverse
3656,0.0113,4.57E-08,6.1,16.979528,2.361556,-90,normal
10788,0.0112,4.56E-08,6.2,35.816956,1.9504333,90,reverse
3650,0.0112,4.55E-08,6.8,57.025013,2.1933818,0,strike-slip
10838,0.0112,4.55E-08,6.5,40.11285,1.7504469,90,reverse
3718,0.0112,4.54E-08,6.6,21.97395,1.8672838,-90,normal
10627,0.0112,4.54E-08,6.9,38.196728,1.1300132,90,reverse
3476,0.0112,4.54E-08,6.8,58.722515,2.2294188,0,strike-slip
10679,0.0112,4.53E-08,7,37.333862,1.010944,90,reverse
3653,0.0112,4.53E-08,6.5,25.6708,2.2285056,-90,normal
3481,0.0112,4.53E-08,6.1,18.969204,2.531845,-90,normal
3326,0.0112,4.53E-08,6.6,53.32055,2.4052002,0,strike-slip
3276,0.0111,4.50E-08,7,59.675407,2.1032267,0,strike-slip
10577,0.0111,4.50E-08,6,34.056286,2.115719,90,reverse
3718,0.0111,4.50E-08,6.9,21.97395,1.5490483,-90,normal
10578,0.011,4.48E-08,7,35.816956,0.88850737,90,reverse
10527,0.011,4.48E-08,6.7,38.53075,1.3193212,90,reverse
3325,0.011,4.47E-08,6.8,60.90927,2.2746358,0,strike-slip
10840,0.011,4.45E-08,6.7,40.088703,1.4179239,90,reverse
3589,0.0109,4.42E-08,7,56.447834,2.03669,0,strike-slip
3531,0.0109,4.42E-08,7,57.025013,2.0488076,0,strike-slip
10683,0.0109,4.41E-08,6.5,37.333862,1.5583427,90,reverse
10839,0.0109,4.41E-08,6.4,38.53075,1.8198808,90,reverse
10679,0.0108,4.40E-08,6.3,37.333862,1.9063324,90,reverse
3650,0.0108,4.39E-08,6.9,57.025013,2.1210947,0,strike-slip
3476,0.0108,4.39E-08,6.9,58.722515,2.1566527,0,strike-slip
10631,0.0108,4.38E-08,6.7,38.191093,1.2958825,90,reverse
10786,0.0108,4.38E-08,6.1,35.82897,2.1377754,90,reverse
10576,0.0108,4.37E-08,6.2,35.82897,1.9516444,90,reverse
3589,0.0107,4.36E-08,6.7,56.447834,2.3020475,0,strike-slip
3227,0.0107,4.36E-08,6.8,61.54069,2.2874527,0,strike-slip
10839,0.0107,4.35E-08,7,38.53075,1.0933665,90,reverse
3534,0.0107,4.35E-08,6.4,25.6708,2.4006505,-90,normal
3531,0.0107,4.34E-08,6.7,57.025013,2.3146641,0,strike-slip
3325,0.0107,4.34E-08,6.9,60.90927,2.2012737,0,strike-slip
3429,0.0107,4.34E-08,6.5,26.16522,2.2522526,-90,normal
3715,0.0107,4.34E-08,6.8,29.231962,1.9467562,-90,normal
3276,0.0107,4.34E-08,6.7,59.675407,2.3713078,0,strike-slip
10735,0.0106,4.32E-08,5.8,32.98946,2.3323982,90,reverse
10840,0.0106,4.30E-08,6.8,40.088703,1.3084476,90,reverse
10785,0.0105,4.28E-08,6.9,40.67564,1.280896,90,reverse
10527,0.0105,4.27E-08,6.8,38.53075,1.2113395,90,reverse
3427,0.0105,4.27E-08,6.8,34.356518,2.134874,-90,normal
3651,0.0105,4.24E-08,6.5,46.267223,2.4074047,0,strike-slip
3227,0.0104,4.24E-08,6.9,61.54069,2.213923,0,strike-slip
3476,0.0104,4.22E-08,7,58.722515,2.0838866,0,strike-slip
3477,0.0104,4.22E-08,6.5,48.340633,2.461681,0,strike-slip
10627,0.0104,4.22E-08,6.4,38.196728,1.795782,90,reverse
10736,0.0104,4.21E-08,6.5,38.191093,1.6232296,90,reverse
3650,0.0104,4.21E-08,7,57.025013,2.0488076,0,strike-slip
10787,0.0103,4.20E-08,5.9,34.056286,2.3101053,90,reverse
10527,0.0103,4.20E-08,6.6,38.53075,1.4805307,90,reverse
3325,0.0103,4.20E-08,7,60.90927,2.1279116,0,strike-slip
10631,0.0103,4.18E-08,6.8,38.191093,1.1882586,90,reverse
3715,0.0103,4.18E-08,6.7,29.231962,2.0567431,-90,normal
10683,0.0103,4.17E-08,6.9,37.333862,1.0686066,90,reverse
10838,0.0103,4.17E-08,7,40.11285,1.1888485,90,reverse
3535,0.0103,4.16E-08,5.9,16.985863,2.740335,-90,normal
10736,0.0102,4.15E-08,6.9,38.191093,1.12963,90,reverse
3430,0.0102,4.14E-08,6.8,28.40958,1.9133162,-90,normal
3650,0.0102,4.13E-08,6.7,57.025013,2.3146641,0,strike-slip
10732,0.0102,4.13E-08,6.3,38.196728,1.9735705,90,reverse
10631,0.0101,4.12E-08,6.6,38.191093,1.4567342,90,reverse
3537,0.0101,4.12E-08,6,16.979528,2.547816,-90,normal
3424,0.0101,4.11E-08,6.8,61.447567,2.285569,0,strike-slip
10785,0.0101,4.11E-08,6.5,40.67564,1.7839476,90,reverse
3227,0.0101,4.10E-08,7,61.54069,2.140393,0,strike-slip
3476,0.0101,4.10E-08,6.7,58.722515,2.35118,0,strike-slip
10840,0.0101,4.10E-08,6.6,40.088703,1.5806283,90,reverse
10682,0.0101,4.09E-08,5.6,31.991472,2.510497,90,reverse
3712,0.0101,4.09E-08,6.8,58.722515,2.2294188,0,strike-slip
3536,0.01,4.04E-08,5.5,12.843586,2.9805017,-90,normal
10630,0.0099,4.03E-08,5.8,32.98946,2.3323982,90,reverse
3717,0.0099,4.03E-08,6.2,18.969204,2.348746,-90,normal
3430,0.0099,4.03E-08,6.7,28.40958,2.0227926,-90,normal
3480,0.0099,4.02E-08,6.2,21.993525,2.556513,-90,normal
3325,0.0099,4.01E-08,6.7,60.90927,2.396993,0,strike-slip
254,0.0099,4.01E-08,6.9,106.50243,3.4736328,-90,normal
3427,0.0099,4.00E-08,6.9,34.356518,2.0710535,-90,normal
3424,0.0099,4.00E-08,6.9,61.447567,2.2120636,0,strike-slip
3596,0.0098,3.99E-08,6.8,24.368366,1.731138,-90,normal
3427,0.0098,3.99E-08,6.7,34.356518,2.2476897,-90,normal
3715,0.0098,3.99E-08,6.9,29.231962,1.8857646,-90,normal
3718,0.0098,3.99E-08,7,21.97395,1.493376,-90,normal
3596,0.0098,3.97E-08,6.7,24.368366,1.837796,-90,normal
3428,0.0097,3.95E-08,6.5,28.443642,2.3553154,-90,normal
3712,0.0097,3.95E-08,6.9,58.722515,2.1566527,0,strike-slip
10734,0.0097,3.95E-08,5.3,31.063768,2.8055937,90,reverse
10575,0.0097,3.94E-08,6.7,40.67564,1.4518744,90,reverse
10578,0.0097,3.94E-08,6.2,35.816956,1.9504333,90,reverse
10627,0.0097,3.92E-08,7,38.196728,1.0713786,90,reverse
3479,0.0096,3.91E-08,6.5,29.231962,2.388816,-90,normal
10683,0.0096,3.91E-08,6.4,37.333862,1.7295158,90,reverse
3227,0.0096,3.90E-08,6.7,61.54069,2.409978,0,strike-slip
3718,0.0096,3.90E-08,6.5,21.97395,2.030823,-90,normal
10838,0.0096,3.89E-08,6.4,40.11285,1.9244599,90,reverse
3424,0.0095,3.87E-08,7,61.447567,2.1385584,0,strike-slip
3375,0.0095,3.86E-08,6.6,55.87002,2.4634871,0,strike-slip
10526,0.0095,3.85E-08,6.7,40.11285,1.4193517,90,reverse
3538,0.0095,3.84E-08,6.8,25.662415,1.7931272,-90,normal
10789,0.0094,3.83E-08,6.7,40.654472,1.4506766,90,reverse
10527,0.0094,3.81E-08,6.5,38.53075,1.647384,90,reverse
3712,0.0094,3.80E-08,7,58.722515,2.0838866,0,strike-slip
10575,0.0094,3.80E-08,6.8,40.67564,1.3418876,90,reverse
10840,0.0093,3.79E-08,6.9,40.088703,1.2479665,90,reverse
3538,0.0093,3.79E-08,6.7,25.662415,1.9007511,-90,normal
3430,0.0093,3.78E-08,6.9,28.40958,1.852835,-90,normal
10837,0.0092,3.75E-08,6.7,44.50135,1.6428212,90,reverse
10785,0.0092,3.75E-08,7,40.67564,1.2199044,90,reverse
3427,0.0092,3.74E-08,7,34.356518,2.0072331,-90,normal
10631,0.0092,3.74E-08,6.5,38.191093,1.6232296,90,reverse
10527,0.0092,3.73E-08,6.9,38.53075,1.152353,90,reverse
10789,0.0092,3.73E-08,6.8,40.654472,1.3407077,90,reverse
10837,0.0092,3.72E-08,6.8,44.50135,1.5300055,90,reverse
10733,0.0092,3.72E-08,5.7,32.992718,2.536222,90,reverse
10526,0.0091,3.71E-08,6.8,40.11285,1.3098538,90,reverse
3591,0.0091,3.70E-08,6.8,34.8007,2.1498005,-90,normal
3482,0.0091,3.70E-08,6.3,21.97395,2.374832,-90,normal
10839,0.0091,3.70E-08,6.3,38.53075,1.9980212,90,reverse
3712,0.0091,3.69E-08,6.7,58.722515,2.35118,0,strike-slip
10736,0.0091,3.68E-08,6.4,38.191093,1.7953686,90,reverse
3424,0.0091,3.68E-08,6.7,61.447567,2.4080696,0,strike-slip
10788,0.0091,3.67E-08,6.1,35.816956,2.1365469,90,reverse
3595,0.009,3.66E-08,5.8,14.948388,2.7097683,-90,normal
3226,0.009,3.66E-08,6.8,66.406204,2.382926,0,strike-slip
3715,0.009,3.66E-08,7,29.231962,1.824773,-90,normal
3533,0.009,3.65E-08,6.8,35.726303,2.1803074,-90,normal
10631,0.009,3.65E-08,6.9,38.191093,1.12963,90,reverse
3716,0.009,3.64E-08,6.3,21.993525,2.3760257,-90,normal
10840,0.009,3.64E-08,6.5,40.088703,1.7489762,90,reverse
260,0.0089,3.63E-08,7.1,165.23239,3.3949203,90,reverse
10575,0.0089,3.63E-08,6.6,40.67564,1.6150892,90,reverse
10679,0.0089,3.62E-08,6.2,37.333862,2.0887926,90,reverse
10736,0.0089,3.62E-08,7,38.191093,1.0710014,90,reverse
10683,0.0089,3.61E-08,7,37.333862,1.010944,90,reverse
3226,0.0089,3.60E-08,6.9,66.406204,2.3081598,0,strike-slip
3596,0.0089,3.59E-08,6.9,24.368366,1.6734753,-90,normal
3374,0.0088,3.59E-08,6.8,65.07119,2.3572829,0,strike-slip
3653,0.0088,3.59E-08,6.4,25.6708,2.4006505,-90,normal
10627,0.0088,3.58E-08,6.3,38.196728,1.9735705,90,reverse
3275,0.0088,3.58E-08,6.8,66.55217,2.3857057,0,strike-slip
3425,0.0088,3.58E-08,6.5,51.611546,2.543332,0,strike-slip
10528,0.0088,3.57E-08,6.7,40.088703,1.4179239,90,reverse
3378,0.0088,3.56E-08,6.8,35.559753,2.174876,-90,normal
10629,0.0088,3.56E-08,5.3,31.063768,2.8055937,90,reverse
10526,0.0088,3.56E-08,6.6,40.11285,1.5820775,90,reverse
10576,0.0087,3.54E-08,6.1,35.82897,2.1377754,90,reverse
3592,0.0087,3.54E-08,6.3,24.368366,2.5112011,-90,normal
3713,0.0087,3.53E-08,6.5,48.340633,2.461681,0,strike-slip
3374,0.0087,3.52E-08,6.9,65.07119,2.2828462,0,strike-slip
3226,0.0087,3.51E-08,7,66.406204,2.2333937,0,strike-slip
3275,0.0087,3.51E-08,6.9,66.55217,2.3109038,0,strike-slip
10785,0.0086,3.51E-08,6.4,40.67564,1.9584496,90,reverse
10789,0.0086,3.50E-08,6.6,40.654472,1.6138734,90,reverse
3426,0.0086,3.49E-08,6.3,42.40999,2.6678574,0,strike-slip
3779,0.0086,3.49E-08,6.8,28.443642,1.9147224,-90,normal
3780,0.0086,3.48E-08,6.8,26.16522,1.8162081,-90,normal
3376,0.0086,3.48E-08,6.4,47.492786,2.6225274,0,strike-slip
3591,0.0086,3.48E-08,6.9,34.8007,2.085759,-90,normal
3590,0.0086,3.48E-08,6.4,45.555122,2.5703669,0,strike-slip
3715,0.0086,3.47E-08,6.6,29.231962,2.2199578,-90,normal
3538,0.0086,3.47E-08,6.9,25.662415,1.7344986,-90,normal
3775,0.0086,3.47E-08,6.8,61.447567,2.285569,0,strike-slip
3591,0.0085,3.46E-08,6.7,34.8007,2.2628376,-90,normal
10577,0.0085,3.46E-08,5.9,34.056286,2.3101053,90,reverse
10528,0.0085,3.46E-08,6.8,40.088703,1.3084476,90,reverse
3596,0.0085,3.46E-08,6.6,24.368366,1.9976819,-90,normal
3379,0.0085,3.45E-08,6.8,33.753834,2.1143098,-90,normal
3532,0.0085,3.45E-08,6.4,46.267223,2.5897605,0,strike-slip
3430,0.0085,3.44E-08,7,28.40958,1.792354,-90,normal
3533,0.0085,3.44E-08,6.9,35.726303,2.1158152,-90,normal
3275,0.0085,3.43E-08,7,66.55217,2.236102,0,strike-slip
3780,0.0085,3.43E-08,6.7,26.16522,1.9241898,-90,normal
3374,0.0084,3.43E-08,7,65.07119,2.2084098,0,strike-slip
3429,0.0084,3.43E-08,6.4,26.16522,2.4247494,-90,normal
3656,0.0084,3.42E-08,6,16.979528,2.547816,-90,normal
3593,0.0084,3.42E-08,5.7,14.948388,2.9097452,-90,normal
10891,0.0084,3.41E-08,6.7,44.037727,1.6219515,90,reverse
3654,0.0084,3.41E-08,5.9,16.985863,2.740335,-90,normal
3326,0.0084,3.40E-08,6.5,53.32055,2.584254,0,strike-slip
3533,0.0084,3.40E-08,6.7,35.726303,2.2937949,-90,normal
261,0.0083,3.39E-08,7,158.79839,3.4166543,90,reverse
3430,0.0083,3.38E-08,6.6,28.40958,2.1854968,-90,normal
3779,0.0083,3.38E-08,6.7,28.443642,2.0242202,-90,normal
10891,0.0083,3.38E-08,6.8,44.037727,1.5094413,90,reverse
3589,0.0083,3.38E-08,6.6,56.447834,2.4763916,0,strike-slip
3775,0.0083,3.37E-08,6.9,61.447567,2.2120636,0,strike-slip
10786,0.0083,3.37E-08,6,35.82897,2.32955,90,reverse
10890,0.0083,3.37E-08,6.7,45.436726,1.6834147,90,reverse
10890,0.0083,3.37E-08,6.8,45.436726,1.5700073,90,reverse
3531,0.0083,3.35E-08,6.6,57.025013,2.4891744,0,strike-slip
10732,0.0083,3.35E-08,6.2,38.196728,2.1570027,90,reverse
3378,0.0082,3.35E-08,6.9,35.559753,2.1104636,-90,normal
10683,0.0082,3.34E-08,6.3,37.333862,1.9063324,90,reverse
10575,0.0082,3.33E-08,6.9,40.67564,1.280896,90,reverse
10840,0.0082,3.33E-08,7,40.088703,1.1874853,90,reverse
10837,0.0082,3.33E-08,6.9,44.50135,1.466185,90,reverse
10527,0.0082,3.33E-08,6.4,38.53075,1.8198808,90,reverse
10837,0.0082,3.33E-08,6.6,44.50135,1.8088648,90,reverse
3378,0.0082,3.32E-08,6.7,35.559753,2.2882833,-90,normal
3276,0.0082,3.31E-08,6.6,59.675407,2.5465596,0,strike-slip
10628,0.0081,3.31E-08,5.7,32.992718,2.536222,90,reverse
3478,0.0081,3.30E-08,6.2,38.369366,2.7328603,0,strike-slip
3655,0.0081,3.30E-08,5.5,12.843586,2.9805017,-90,normal
10789,0.0081,3.30E-08,6.9,40.654472,1.279734,90,reverse
3534,0.0081,3.29E-08,6.3,25.6708,2.5784392,-90,normal
10528,0.0081,3.29E-08,6.6,40.088703,1.5806283,90,reverse
10631,0.0081,3.28E-08,6.4,38.191093,1.7953686,90,reverse
3775,0.008,3.27E-08,7,61.447567,2.1385584,0,strike-slip
3481,0.008,3.26E-08,6,18.969204,2.7205877,-90,normal
3538,0.008,3.26E-08,6.6,25.662415,2.0616028,-90,normal
3591,0.008,3.26E-08,7,34.8007,2.0217173,-90,normal
3379,0.008,3.25E-08,6.7,33.753834,2.22682,-90,normal
10526,0.008,3.25E-08,6.9,40.11285,1.2493511,90,reverse
10527,0.008,3.24E-08,7,38.53075,1.0933665,90,reverse
3652,0.008,3.24E-08,6.8,35.726303,2.1803074,-90,normal
3226,0.008,3.23E-08,6.7,66.406204,2.5066872,0,strike-slip
3533,0.008,3.23E-08,7,35.726303,2.0513227,-90,normal
10575,0.008,3.23E-08,6.5,40.67564,1.7839476,90,reverse
10680,0.008,3.23E-08,5.5,31.991472,2.7217612,90,reverse
3596,0.0079,3.22E-08,7,24.368366,1.6158125,-90,normal
3718,0.0079,3.22E-08,6.4,21.97395,2.2000058,-90,normal
3379,0.0079,3.22E-08,6.9,33.753834,2.0507948,-90,normal
